,A,B,C,D,E,F,G,H,I,J
362,0.9589110000000001,0.395521,-0.610055,1.819912,0.499913,0.9009149999999999,0.705584,-1.577947,-0.926075,0.8252940000000001
1484,-1.012001,1.3936819999999999,0.22440900000000003,0.990145,0.11730399999999999,1.7622669999999998,-0.297118,1.649593,1.618011,-0.329953
935,0.26064899999999996,-0.757296,-0.031863999999999996,1.0808209999999998,1.323503,-0.306508,0.042651999999999995,-0.8559469999999999,-0.593645,0.791672
1312,-1.015894,2.343555,0.65176,-1.127238,-1.319101,-0.230605,-1.086445,0.9035719999999999,2.04757,-0.639796
1448,1.4959360000000002,-0.967836,-1.627909,1.020781,0.22693600000000003,-0.505418,1.2986520000000001,-0.298254,-1.8093720000000002,1.611045
1267,0.149043,-0.854583,-0.931233,0.904493,0.260884,1.558122,-0.1445,-1.8206509999999998,-1.306457,1.672606
824,-1.45764,0.793504,0.985402,-0.704434,-1.331181,-0.464333,-0.432829,0.536331,1.690848,-1.195647
208,1.453319,-1.462943,-1.440723,-0.19396300000000002,0.801147,-0.101241,0.8375549999999999,-0.573995,-0.669258,-0.498801
509,-1.315831,1.47932,1.00952,-1.384684,-0.8081020000000001,-0.599608,-1.269835,1.341138,0.6149479999999999,-1.546915
1131,1.660598,-1.290551,-1.257378,0.363925,0.501472,-1.072432,0.520671,-1.073439,-0.739797,-0.5985689999999999
1064,-1.065404,1.1144610000000001,0.429374,-0.396148,-0.675845,1.609743,-1.6880279999999999,1.727078,0.42773599999999995,-0.920892
1452,1.549333,-0.734504,-0.8917579999999999,1.110911,1.224399,-0.525075,2.321536,-0.619328,-0.474412,0.29145
246,-0.5983689999999999,0.6602180000000001,0.8242360000000001,0.519679,-0.115106,2.4647509999999997,-0.369641,0.674247,0.736631,0.41689899999999996
785,0.5108600000000001,1.238634,0.8608959999999999,2.236691,-0.31778,0.160004,0.246942,1.3151950000000001,0.45265900000000003,0.580751
958,1.092698,-0.5809850000000001,-0.074408,1.6223049999999999,1.44618,-0.652384,0.890502,-0.812403,-0.60145,0.39259299999999997
1472,1.330847,-0.796108,-0.8788100000000001,0.177595,0.664991,-0.783501,0.7630979999999999,-1.03623,-0.748466,0.41517600000000005
1341,0.40563299999999997,0.13613699999999998,-0.38763800000000004,0.829332,0.7609239999999999,1.210797,0.007259000000000001,-1.6481860000000002,0.113516,1.8005080000000002
950,0.79788,-1.647155,-0.757633,0.997128,1.022414,-0.51332,0.6459630000000001,-0.173401,-0.845686,1.4085
1143,1.3145209999999998,-0.83201,-1.319585,1.470422,1.101053,-0.587766,0.440833,0.27789200000000003,-0.664058,0.90005
1058,-0.652593,1.394323,0.103282,-0.141843,-0.719643,1.481538,-0.33276100000000003,1.7145099999999998,0.26160500000000003,-1.030427
756,-0.376562,1.008592,0.23517800000000003,-0.610854,-0.9065,1.3313959999999998,-0.654253,0.33794,0.48298,-0.406528
515,-0.506666,0.405148,1.56956,-2.01507,-1.1739629999999999,0.030786,-0.8788309999999999,-0.43207299999999993,1.680718,-1.270365
739,0.9000520000000001,-1.472223,-0.9400719999999999,-0.751944,1.049623,-1.144552,1.8097830000000001,-2.240719,-0.722738,0.735942
34,1.610328,-1.088324,-0.53345,-0.029688,1.171894,-0.93722,1.176492,-1.421762,-1.001519,1.147581
924,-1.2255120000000002,1.027472,0.8552559999999999,-0.875242,-0.644659,0.017009,-1.169618,1.045639,1.352119,-1.676822
1157,0.468579,-0.034696,-0.368908,1.7114479999999999,0.43849399999999994,-0.12003499999999999,0.9148629999999999,-1.205537,-1.41812,0.028457999999999997
1467,-0.32092800000000005,1.5387790000000001,-0.298146,-0.45451199999999997,0.410653,2.284235,-0.447608,1.238509,0.24545999999999998,-0.045610000000000005
1193,0.569815,-1.586027,-1.8944860000000001,0.682646,1.23272,-1.151576,1.209714,-0.8663629999999999,-1.178269,0.26713000000000003
962,0.902276,-0.826306,-1.498009,0.2989,0.7639600000000001,-0.363178,0.907019,-0.8729709999999999,-1.21979,0.668171
568,1.670814,-0.9343049999999999,-1.383141,0.493874,2.250039,-0.049628,1.494579,-0.988716,-1.150752,0.405065
619,-1.4934610000000001,1.072749,1.73511,-1.1286690000000001,-1.785048,-0.708496,-1.369828,-0.17286300000000002,0.6990649999999999,-0.6875060000000001
504,-0.525221,0.725511,0.472992,0.843461,0.650918,2.226011,-0.24139899999999997,1.2388,-0.250525,-0.7741439999999999
906,1.502218,-1.499488,-0.887345,0.07800399999999999,0.368225,-0.139888,1.051895,-1.5526,-0.692005,1.747985
1346,-1.1244459999999998,-0.050218,2.404808,-2.190756,-1.389426,0.301039,-1.722704,-0.19350599999999998,1.131342,-1.063396
841,-1.345049,-0.397146,1.872756,-1.019066,-2.147511,0.24856599999999998,-1.566733,-0.585793,1.566509,-0.699946
747,0.5524439999999999,-0.023053,-0.30099499999999996,2.112472,-0.07786799999999999,0.868992,0.24726199999999998,1.087985,-0.047769,0.671977
1045,1.140474,-1.175994,-1.0796459999999999,-0.36769,0.742114,-0.214838,1.461385,-1.1545219999999998,-1.22817,0.639442
412,-1.3396649999999999,0.420518,0.381922,-0.977864,-0.8228139999999999,-0.525204,-1.32446,-0.718389,1.069075,-0.957498
1372,0.515058,0.48921400000000004,-0.42055699999999996,1.208842,0.1941,-0.5240779999999999,-0.441643,-0.656652,-0.427021,1.59229
1430,-1.7561939999999998,0.99329,0.437046,-0.497328,-0.683133,1.192359,-1.250276,2.220132,0.785666,-1.459324
1050,0.504121,-1.094223,-0.985118,0.357537,1.526449,-0.358752,1.3733090000000001,-1.11306,-0.590425,0.42039
86,0.72135,-1.9479259999999998,-1.714954,-0.17633900000000002,0.7282390000000001,-1.375343,1.528359,-1.2049299999999998,-1.987311,-0.007386
383,0.251641,-1.0201719999999999,-1.1800709999999999,-0.229652,0.330761,-0.453854,0.991207,-1.527595,-1.10566,0.079805
578,1.134368,-1.815535,-1.0916620000000001,-0.247908,0.751001,-0.534628,0.875958,-1.527104,-1.75678,0.137442
748,1.7405680000000001,-1.153366,-0.555836,-0.266575,1.435584,-1.357959,0.8302809999999999,-1.4145969999999999,-1.302769,0.663044
953,0.581146,-0.584382,-1.330449,0.50416,0.6918350000000001,-0.80793,0.891458,-1.379251,-1.444273,0.898584
1263,0.858876,-0.404587,-0.785176,1.049182,0.50754,-0.304282,1.306737,-1.24589,-0.955041,2.3932439999999997
718,1.079339,-0.712441,-1.165424,-0.554027,1.718461,0.301919,0.653492,-1.070804,-0.572627,1.9285919999999999
1108,1.641282,-0.75958,-0.538198,0.649734,1.244867,0.273748,0.650882,-0.5009060000000001,-1.7671569999999999,1.0470760000000001
222,-0.194193,0.43983199999999995,1.56418,0.15898299999999999,-0.565851,1.890779,-0.326791,-0.160394,0.809634,-0.130101
933,0.846556,-0.8790899999999999,-1.143282,0.8475659999999999,1.001239,0.846874,1.236512,-0.381245,-1.3517379999999999,0.6297119999999999
957,-1.035307,1.5751870000000001,0.805126,0.101576,0.014616999999999998,1.072228,-0.953199,0.708015,0.482868,-1.5149
70,-0.7690279999999999,0.779878,0.8697360000000001,-0.706307,-1.118559,2.179781,-0.931214,1.4430319999999999,0.9425290000000001,-1.330171
942,-0.350396,0.966032,0.402099,0.90951,-0.22043400000000002,0.789662,0.46203999999999995,0.031659,0.32732,0.367498
1199,1.094316,-0.7360760000000001,-0.951499,0.8811120000000001,0.738495,0.189426,1.146073,-0.210689,-1.3379530000000002,1.682675
626,-1.161532,0.8193590000000001,2.275408,-1.262442,-1.837231,-0.5661970000000001,-1.217742,0.5243180000000001,1.384175,-1.3571229999999999
117,-1.0734290000000002,1.045533,0.48154600000000003,0.328673,-0.9055350000000001,-0.027767,-1.090396,1.782388,0.492043,-0.8914799999999999
710,1.268546,-1.362625,-0.167054,1.306399,0.814008,-0.37669400000000003,2.043425,-1.3448209999999998,-1.311001,0.657111
802,2.1246080000000003,-1.071757,-0.736054,0.539445,1.7769759999999999,-0.778616,0.6792590000000001,-1.110409,-1.264122,1.1128930000000001
643,0.025539,1.286532,0.632807,0.8267959999999999,-0.132045,2.0043740000000003,-0.476867,0.692214,0.27179200000000003,0.437352
300,-1.475839,-0.719065,1.8671349999999998,-1.37016,-1.0743639999999999,-0.169843,-1.2219,0.085681,1.477968,-1.45931
1358,1.7504060000000001,-1.178122,-1.011385,-1.011089,0.827464,-0.137302,0.646362,-0.44955900000000004,-1.416458,0.276979
602,-1.068418,0.785778,0.78176,-0.46098199999999995,-0.639211,-0.631111,-1.1252440000000001,0.386694,1.361768,-1.5540459999999998
965,0.44451899999999994,0.06387999999999999,-0.462855,2.139584,0.760358,-0.582245,0.613475,0.021018000000000002,0.24780300000000002,0.956976
308,0.923177,-1.290404,-0.35887199999999997,1.371936,0.352477,0.11813900000000001,0.8375959999999999,-0.2618,-1.377783,1.612056
656,1.138352,-1.0063440000000001,-1.6533400000000003,0.39718200000000004,1.380893,-0.718561,1.7056650000000002,-1.484513,-0.403003,0.831277
529,1.0541969999999998,-1.9831009999999998,-1.7555189999999998,-0.115335,1.279085,-0.9767100000000001,0.9994040000000001,-1.640534,-0.7174520000000001,0.6264689999999999
995,0.958901,-0.649263,-1.194715,-0.567032,0.60373,-0.766975,1.401274,-1.067152,-0.634039,0.612954
108,0.18068800000000002,-0.142861,0.080234,1.8560889999999999,0.6368779999999999,2.106028,0.244623,0.750783,-0.07220599999999999,0.781573
775,-0.910472,-0.034562,1.3205850000000001,-0.953166,-0.725474,-0.072295,-0.991088,0.113099,1.614442,-0.757404
390,-0.368421,0.742681,0.701487,1.0373620000000001,-0.460187,1.661209,-0.423372,0.9031110000000001,0.08867699999999999,0.10862100000000001
203,-0.5928829999999999,1.2243950000000001,-0.145765,-0.05285,-0.345621,1.10041,0.21851500000000001,0.286044,1.023209,-0.8627520000000001
917,-1.035183,0.570779,0.9429139999999999,-0.9811219999999999,-0.581562,-0.5786439999999999,-1.253557,0.43795600000000007,2.041316,-1.165109
1290,-0.028098,0.21337899999999999,1.647271,-1.295238,-1.415094,0.34862600000000005,-1.550206,-0.05960599999999999,1.2078790000000001,-1.668321
813,-0.947242,1.18844,0.516655,-0.477145,-1.426476,1.142834,-0.947313,1.446582,1.4241030000000001,-0.702412
166,1.6852650000000002,-1.352235,-0.443837,-0.33772800000000003,1.057915,-0.907224,0.396891,-0.039291,-0.769301,1.466639
1240,1.30301,-1.339248,-1.3976389999999999,0.06845,0.12166600000000001,-0.839692,0.700489,-0.8549129999999999,-1.2705870000000001,1.0010370000000002
954,1.37965,-0.664316,-1.570708,0.457704,1.2529059999999999,-0.99198,-0.549403,-0.520243,-1.374935,1.172692
1265,0.931175,-1.9249630000000002,-1.465927,0.18467,0.560034,-1.873657,1.7024279999999998,-1.298491,-1.487689,-0.47018699999999997
1321,-0.7149220000000001,0.392826,0.7049770000000001,-1.120099,-0.954091,-0.21240100000000003,-1.117457,-0.215204,1.6915419999999999,-0.708919
1425,1.145313,-0.19676400000000002,-0.988873,0.818917,0.543251,-0.179775,1.205382,-1.1015059999999999,-0.765008,0.923125
1364,0.377627,-0.335519,-0.830263,0.44660299999999997,1.107613,0.255563,0.364177,-0.47597799999999996,-1.0229030000000001,0.218507
149,-1.489875,-0.212463,1.537772,-1.457042,-1.483902,-0.42164700000000005,-1.181383,0.545057,2.129577,-1.819135
947,-0.868036,1.009873,-0.672953,-1.885032,-1.276671,0.8030390000000001,-0.639005,1.1813770000000001,1.1773959999999999,-1.04647
654,1.6190200000000001,-0.8311930000000001,-1.230657,-0.149652,1.695882,0.225519,1.003482,-0.619628,-0.788583,1.0653290000000002
1518,0.801439,-0.46087700000000004,-0.5937899999999999,2.045709,0.866656,0.406696,1.282182,-1.026047,-0.5068020000000001,0.679999
767,1.0511190000000001,0.506839,0.335163,0.742835,0.6991850000000001,1.421381,0.8592120000000001,0.549186,0.40318200000000004,0.408632
236,-1.440475,0.68785,1.728747,-1.0100959999999999,-1.0606209999999998,-1.0985340000000001,-1.483042,-0.9450350000000001,0.056911,-1.262777
269,-0.9135610000000001,0.853402,0.734533,0.208914,-0.196496,1.490622,-0.369892,1.560872,0.707544,-1.431339
664,0.704828,-1.380215,-1.216836,0.582345,-0.050027999999999996,-0.538255,1.5674139999999999,-0.466136,-0.646439,0.872649
199,-1.069033,0.666146,1.318686,-0.8726659999999999,-1.8342889999999998,-0.35118499999999997,-0.83345,0.469325,1.421002,-0.9313469999999999
1269,-0.021055,0.661326,0.271066,-0.190323,-1.502471,0.931475,-0.9191889999999999,1.554058,1.000704,-1.0485659999999999
209,1.156511,0.057629999999999994,-0.891811,-0.097333,0.23396999999999998,0.35326799999999997,-0.09629,-1.567148,-0.5361859999999999,1.1273540000000002
1270,-0.707279,1.268326,0.29489699999999996,-1.5272139999999998,-1.448584,-0.37351100000000004,-0.526558,1.8090959999999998,1.1043459999999998,-1.026511
1145,0.535338,-1.072911,-0.8410350000000001,-0.717755,0.8584459999999999,-1.277962,0.861246,-1.6301649999999999,-1.273405,0.307635
438,-0.413059,0.749862,0.243732,-0.197519,-1.510368,0.070113,-0.8383510000000001,0.763223,0.482756,0.233031
1504,-1.186332,1.064997,1.1598680000000001,-0.186452,-1.0431780000000002,-0.28939899999999996,-1.0089700000000001,-0.050426,1.574299,-1.9418090000000001
618,-0.6797890000000001,1.012633,0.6206,-2.455568,-0.9939309999999999,-0.267897,-1.4248100000000001,1.420572,-0.130987,-1.016852
299,1.08941,-0.30609899999999995,-2.052718,0.132277,1.245261,-0.958939,1.620374,-0.887066,-1.31495,-0.255589
343,-1.267279,1.145788,1.615104,-0.8368040000000001,-1.0809090000000001,-0.142779,-1.293452,0.379693,1.7107970000000001,-1.214373
886,0.843352,-1.2040870000000001,-1.430507,0.511211,1.432109,-0.672358,1.686663,-1.53575,-1.20746,0.544443
857,-1.583002,0.35015,1.5671620000000002,-1.029767,-1.106382,-0.556773,-0.691865,0.9336959999999999,1.367996,-1.601773
513,-1.307021,1.3900350000000001,0.82129,-0.27515,-1.017221,0.238798,-1.376457,0.8530469999999999,1.46328,-0.72569
872,0.558615,-0.831522,-0.743951,1.415918,0.8559450000000001,-0.387325,0.762217,-0.826371,-0.681071,1.879345
1508,-0.584609,0.932791,0.44583599999999995,0.9251729999999999,-0.084273,2.60838,-0.960723,1.568085,0.599973,-0.10896700000000001
861,-0.401221,-0.20309000000000002,0.70097,1.308516,0.14905,1.9237279999999999,0.524255,-0.139402,-0.47964700000000005,0.44510900000000003
533,-0.718213,1.1002299999999998,0.988298,-0.747797,-1.250838,-0.688922,-0.7604380000000001,0.42065,0.8045800000000001,-0.9216780000000001
32,0.738928,-1.206677,-0.255519,0.185662,1.6663169999999998,-0.070495,0.16755899999999999,-0.999827,-0.255578,1.3222559999999999
546,0.964051,-0.383508,-0.787253,-0.004802000000000001,0.806584,-0.8816219999999999,1.235319,-0.6667310000000001,-1.235852,1.408942
915,-0.8504649999999999,0.33177,0.49641199999999996,0.606073,-0.801453,1.072994,-0.338121,1.589086,0.450567,-0.8515959999999999
230,-0.5635760000000001,1.249053,-0.012903,-1.3191549999999999,-1.6793150000000001,-0.7382340000000001,-0.9349540000000001,1.07218,0.903191,-1.175932
583,-1.254208,0.34613499999999997,1.7692740000000002,-1.707902,-1.105344,-0.19813599999999998,-1.139192,0.384833,0.9975430000000001,-1.8591830000000003
202,-0.565557,0.56942,1.01695,-1.160794,-1.15304,-0.877663,-1.488612,0.458267,2.014459,-1.558281
133,1.6535099999999998,-1.329761,-1.232708,0.954227,0.6949350000000001,-0.2696,0.997,-1.3337860000000001,-1.151877,0.652567
1186,1.117799,-0.47092,0.482329,1.005968,0.350344,-0.5285890000000001,0.935966,-0.978152,-0.34084699999999996,1.2058149999999999
212,-0.176781,-0.261373,-0.828509,2.151032,0.608798,-0.571756,0.0041530000000000004,0.156182,-0.323474,1.701754
1476,1.221802,-1.3111700000000002,-0.709693,0.45149700000000004,0.015416,-0.132019,1.364374,-1.296834,-1.0734780000000002,1.793135
7,-1.492565,0.898761,1.377372,-1.495082,-0.984964,0.35101,-0.6378010000000001,0.789331,1.126307,-1.5364879999999999
235,-1.19623,1.224098,0.972999,0.29546,-0.770822,-0.37803600000000004,-1.495865,0.920228,1.02298,-1.782573
652,1.252461,-0.885849,-0.713904,0.407942,0.46223100000000006,-0.49788599999999994,0.523848,-1.006607,-0.318996,0.769555
980,0.924374,-1.3197,-0.726627,-0.20928400000000003,1.6819009999999999,0.174447,0.985599,-0.794619,-1.05589,1.2533450000000002
1083,0.371399,0.320154,0.473616,0.839363,0.766351,1.9501939999999998,0.427073,1.200472,0.120645,1.090645
344,-0.934633,1.358899,0.650511,-1.00255,-0.757191,0.8652799999999999,-0.914375,1.7050759999999998,1.84503,-0.656708
521,-0.752534,0.406762,1.094042,-0.33669,-1.277779,1.815896,-0.24793099999999998,1.201406,0.610516,-0.49961700000000003
720,1.512427,-0.957585,-1.0128139999999999,0.9122399999999999,1.266575,0.7004670000000001,0.657786,-0.5615760000000001,-0.723554,0.965858
527,1.15467,-1.116771,-1.579896,-1.220126,0.42727200000000004,-0.750146,-1.3485340000000001,-1.1377030000000001,-1.140523,-0.106923
1495,0.681585,-0.32057199999999997,-0.91833,0.18850999999999998,1.25938,-1.1805780000000001,0.8065899999999999,-0.009209,-1.332673,1.76188
386,-0.052322,0.365348,-0.43135200000000007,0.360623,-1.120617,0.045099,0.746576,0.11741300000000002,0.286209,0.175743
669,0.6819069999999999,-1.390418,-1.293287,1.0270190000000001,1.0511840000000001,-0.5562189999999999,1.583587,-0.869506,-0.9503739999999999,0.986391
1027,-1.0306959999999998,2.285472,0.9824149999999999,-0.300338,-0.5802,-0.176033,-0.6664680000000001,1.6064049999999999,1.015639,-1.269549
1061,-1.19814,0.119104,2.181027,-1.020302,-1.668347,-0.550849,-1.432261,1.08093,1.319704,-0.9296530000000001
589,0.793804,0.5313439999999999,0.18341500000000002,0.58924,0.979442,0.248554,0.6629430000000001,-1.216892,-0.784698,1.205968
452,-0.560312,-1.3494389999999998,0.23228200000000002,2.0131419999999998,0.052371,-1.210919,0.490834,0.448745,-0.395441,0.9201809999999999
653,0.409897,-0.481608,-0.09409,1.231986,0.511495,0.47517200000000004,0.64975,-0.625045,-0.801667,1.381017
388,0.159385,0.330993,0.349026,1.587045,0.5873149999999999,1.218612,0.808187,0.5604439999999999,0.241419,0.8828030000000001
866,-0.816516,0.345674,1.447702,-1.258989,-2.119561,0.424255,-1.3477780000000001,0.094293,1.3473709999999999,-1.607453
370,-0.9176469999999999,0.9158729999999999,-0.052889,-0.26303499999999996,-0.603793,1.667819,-0.853305,1.149195,0.760258,-0.139897
1343,1.072645,-1.084392,-0.849182,0.021951,0.5853689999999999,0.024273,0.639501,-0.815086,-1.588737,-0.642258
346,0.23475700000000002,0.500102,0.328465,0.6514770000000001,0.296625,1.345609,0.170773,0.053852,0.45026700000000003,1.347658
1366,0.646524,-1.222304,-0.503945,0.004233,1.101776,-0.8440040000000001,1.313413,-1.9064189999999999,-1.140968,1.069677
1035,-0.7605930000000001,1.344119,1.0487389999999999,-0.60335,-1.6052790000000001,0.118473,-1.34896,1.71091,0.802886,-0.9838450000000001
777,-1.5398690000000002,0.46216199999999996,2.846079,-1.380092,-0.659877,-0.088861,-1.413993,0.48629300000000003,0.6800579999999999,-1.040456
984,-0.164079,0.640987,0.499175,0.8977959999999999,0.8931680000000001,1.803466,0.506343,0.80995,0.0389,1.169635
936,-0.062012,-0.595036,-1.515658,0.305731,1.8409659999999999,-0.45841099999999996,1.212393,-1.48268,-1.34043,0.639193
12,0.371512,-0.362114,-0.519508,1.219957,1.261085,-0.267965,1.575582,-0.943891,-0.699294,0.951699
834,0.6741739999999999,-1.388465,-1.568683,-0.6223,0.127419,-1.9711330000000002,1.919709,-0.773253,-1.7033619999999998,0.350542
1211,-0.225584,1.167089,0.13200599999999998,0.30619,-0.396565,2.387779,-0.390112,0.223113,0.41241099999999997,0.38862199999999997
1086,0.056742999999999995,-0.597859,-0.843249,0.23396599999999998,1.029876,-0.783532,0.7105560000000001,-1.484987,-0.260824,1.480027
706,0.515135,-1.1635659999999999,-1.497172,-0.21081999999999998,1.095485,-1.2810620000000001,1.338718,-1.437927,-1.005341,0.21662399999999998
707,-1.157165,0.805894,0.601614,-0.19428800000000002,-1.213065,-0.338729,-1.675907,0.42148599999999997,1.288665,-0.252643
1368,0.35825100000000004,0.9133610000000001,0.352958,-0.5877020000000001,-0.276424,2.502728,-0.452135,1.361998,0.619314,0.37114899999999995
189,-1.339966,1.3140100000000001,1.048058,-0.120019,-0.996468,-0.599414,-1.29484,0.9595969999999999,2.039646,-1.6235190000000002
1109,-0.6027600000000001,0.8446389999999999,0.8812979999999999,-0.8941309999999999,-1.2128079999999999,-0.057347,-1.258839,-0.6627529999999999,1.356356,-2.31656
811,-0.789078,-0.06101,2.193126,-0.728124,-1.5554219999999999,-0.49529300000000004,-0.9855870000000001,0.32518,0.273117,-0.989867
943,0.8418549999999999,-1.8357560000000002,-1.171035,-1.0218909999999999,0.769564,-0.7667729999999999,1.016777,-0.716484,-1.480736,0.828801
691,0.8476889999999999,-0.678667,-1.7542240000000002,-0.504525,0.172296,-0.6592020000000001,2.19035,-1.398554,-1.004,0.38001999999999997
849,-1.43905,1.2886790000000001,0.9466600000000001,-0.310336,-1.2229999999999999,-0.20418599999999998,-1.205922,0.70687,1.9569290000000001,-1.1537899999999999
1195,-1.739393,0.195164,1.5404930000000001,-1.089042,-0.785961,-0.637065,-1.0706719999999998,0.238341,0.914616,-1.487227
1166,-0.602075,1.513218,-0.11077999999999999,-1.526521,-0.9284209999999999,-0.6422760000000001,-1.405153,2.079539,0.36075999999999997,-0.8403379999999999
600,-0.9271940000000001,0.331031,1.116751,-1.762377,-0.9772379999999999,-0.275854,-1.502078,0.43886400000000003,2.058096,-1.112011
680,0.802629,-1.0692190000000001,-0.901201,-0.585307,1.5944530000000001,-0.7834840000000001,0.764809,-1.081863,-1.4261139999999999,0.6209319999999999
148,0.357515,1.0054809999999998,0.117576,2.083863,0.420846,0.46152,0.357871,0.547662,-0.189053,0.7201890000000001
689,1.4909709999999998,-1.283621,-0.912803,0.603348,1.667729,-1.127672,0.40583400000000003,-1.8019759999999998,-0.986341,1.192835
1428,0.634608,-0.435033,-0.259141,0.93825,0.8794629999999999,-0.156418,-1.240489,0.052391999999999994,-0.746498,0.257581
1330,1.021359,-0.891322,-0.672769,1.147458,0.563898,1.186994,1.211732,-0.401806,-0.285046,2.178719
1005,-1.506581,0.6198279999999999,0.9464299999999999,-1.043708,-1.125489,0.0177,-1.4361959999999998,0.068958,2.163479,-1.7573860000000001
217,-0.513491,1.034685,0.908634,0.207182,-0.477612,1.8234,-1.289799,1.772837,0.508792,-0.062196
427,-1.407802,0.706911,0.815036,-0.573728,-1.987971,0.326272,-0.8759999999999999,0.8850709999999999,1.179866,-1.240665
1480,1.103084,-0.49549399999999993,-1.32579,0.6243569999999999,1.173243,0.749186,0.7779739999999999,-0.011027,-0.9687180000000001,2.0152919999999996
1223,1.345483,-1.325774,-0.8487870000000001,0.5423720000000001,1.366408,-0.087729,1.143556,-0.8889889999999999,-1.3808850000000001,-0.472612
766,-1.30031,1.54677,0.6167100000000001,-1.709256,-0.944889,0.490158,-1.397378,0.821125,0.358948,-0.9048579999999999
