,target_x,target_y
401,43.618371999999994,-34.657845
151,56.175191000000005,-38.061762
323,51.68434,-40.125687
503,59.09234,-36.456942
596,47.911165000000004,-41.190141
894,29.645939000000002,-8.46684
667,44.925222,-38.172226
512,31.643466999999998,-17.728899
826,46.603698,-41.768408
379,68.884573,-30.839999
548,30.391540999999997,-10.842356
1092,72.819662,-28.807910999999997
620,43.621168,-34.719612
993,51.364948,-39.859865
1133,53.141876,-39.325081
1002,38.644605,-27.888355999999998
1286,30.163581,-10.243143
1432,36.357015999999994,-25.429532000000002
191,28.304486999999998,-6.409725
1337,55.256953,-38.404581
845,72.591753,-28.727977000000003
1445,27.692095000000002,-6.147422
1016,30.307040999999998,-10.716432000000001
814,40.455776,-30.608657
163,44.697143,-37.961107
763,73.442482,-28.128858
1307,26.72543,-4.8015419999999995
690,74.639974,-27.421402
530,30.214765000000003,-13.673466000000001
1499,32.968383,-18.775009
1387,33.746481,-20.870642
825,34.832782,-23.394176
448,74.27416600000001,-27.624358
1293,58.071128,-37.372827
1040,35.580683,-25.430058
87,33.62307,-21.615289
1147,52.835791,-39.51805
973,43.583334,-35.532678999999995
1069,71.88156,-29.073456
776,54.261716,-38.918592
1399,45.347912,-40.577258
684,32.354874,-17.564307
904,66.13679,-32.940548
880,44.651422,-38.816634
519,28.965326,-8.266289
992,73.48660500000001,-28.274477
237,68.00863000000001,-31.449031
342,66.37369699999999,-32.841444
296,68.679611,-31.535453000000004
200,31.271619,-15.470834
375,32.353081,-17.526229999999998
997,57.348986,-37.492946
99,78.057406,-24.922719
1316,46.501744,-41.815644
686,42.746681,-34.875088
1155,78.83648000000001,-24.937217999999998
647,49.445293,-40.557306
1304,49.773355,-40.644625
109,38.100528999999995,-28.050741
336,55.949780000000004,-38.243528999999995
179,30.639643,-12.266801
622,45.652935,-41.556808000000004
554,50.326784,-40.78828
1239,40.112163,-30.487661
630,58.331312,-37.086148
1100,62.964075,-34.59485
118,62.778091,-34.525289
983,30.275959999999998,-11.894488
1342,72.680611,-28.585805
1048,27.758481,-6.514316
134,68.19734100000001,-31.661888
485,26.244161,-4.064733
52,67.08967700000001,-32.056016
360,68.88691899999999,-31.347584
259,74.964021,-27.239565999999996
1406,75.424208,-26.679163
1039,41.674083,-33.091246000000005
329,41.403239,-32.497784
607,54.601583999999995,-38.698182
297,33.478061,-21.333548
736,52.853788,-39.315939
754,34.186141,-22.310824
641,31.038128000000004,-12.989977
864,50.512087,-40.433459
1249,58.51713,-37.174772
1059,61.700166,-35.531086
579,45.201418,-40.480203
22,44.380782,-37.289155
490,61.915027,-35.248688
784,61.115590000000005,-36.314886
842,65.98333000000001,-33.002117
473,39.671,-29.287128000000003
282,68.867735,-31.253159000000004
608,30.303835,-11.373787
1436,54.195029000000005,-39.056358
941,28.259421999999997,-6.668791000000001
1414,70.01073000000001,-30.439248
1475,59.767542000000006,-36.622088
289,29.941934999999997,-10.404838
644,45.690459000000004,-40.189421
1478,37.305876,-26.874075
1494,75.987216,-26.699662
467,33.535333,-21.304719
604,54.423624,-38.973642
66,73.054461,-28.582388
451,39.476122,-30.021602
661,57.271551,-37.636465
1497,32.076840000000004,-15.088203
1149,44.213131,-37.592905
1496,44.60698,-37.851791
1087,54.629523999999996,-38.793546
143,43.566637,-35.70211
430,64.18987299999999,-33.973001000000004
692,61.540881000000006,-35.696049
1079,62.003885,-34.992727
1162,70.074096,-30.479274
773,66.29358,-32.923499
716,56.716553000000005,-37.668082
184,60.547594,-35.825558
1392,32.086951,-16.774416
1114,55.566775,-38.258525
1271,75.404838,-27.048161999999998
478,30.914973,-13.264406
532,31.479048,-14.267319
409,46.804839,-41.864859
675,48.671323,-41.047731
560,58.296703,-36.744664
557,61.927193,-35.266233
1469,44.797474,-37.99204
170,31.468557,-14.847001
480,33.848895,-22.199898
120,64.527512,-33.385607
1065,31.676306,-17.282622
89,65.310187,-33.612569
221,69.308412,-30.876773999999997
1322,66.394471,-32.632909000000005
107,49.509983,-40.932221000000006
668,74.96365,-27.048699
472,45.732504,-39.933095
158,52.114709999999995,-39.716924
623,44.359668,-36.814065
266,40.805481,-31.861897999999997
1292,73.994314,-27.959791999999997
1439,37.760548,-27.608741
1522,62.954814,-34.902101
249,39.528503,-29.683765
88,32.925543,-20.234067
1289,31.830771999999996,-16.107423999999998
420,71.768414,-29.385790000000004
830,78.046157,-25.048735999999998
1334,36.439549,-26.015771
140,57.124199,-37.940625
1396,42.186034,-33.710923
466,41.04251,-30.984051
462,28.776448,-8.981228
477,36.453726,-25.988146
673,31.419885999999998,-14.678003
911,28.484074,-7.075082000000001
105,59.682019,-36.428264
1175,57.35669300000001,-37.268478
1354,49.233715999999994,-40.911722999999995
1008,28.181534999999997,-5.9809730000000005
150,37.600194,-26.529003999999997
1318,56.600164,-37.86241
701,45.329937,-38.699861
1174,46.051958,-41.206589
611,63.783437,-34.295235
403,51.438604,-39.684553
302,47.158295,-41.715154999999996
613,65.832424,-33.167376000000004
831,45.992246,-40.837834
1426,75.832509,-26.609958000000002
124,75.17343100000001,-27.187045
1419,37.407831,-26.542146999999996
1176,29.960829999999998,-11.242666
348,56.58848100000001,-37.967721000000004
368,46.564721999999996,-41.840053999999995
141,39.201721,-29.750168
1153,70.452249,-30.099829999999997
1179,57.743218999999996,-37.613065999999996
21,28.582834000000002,-7.218386
518,30.657469,-13.776028
1028,43.61312,-37.485294
197,39.174741,-28.915359999999996
49,30.875375,-11.606584
959,55.597618999999995,-38.477470000000004
1098,35.079706,-23.425818
61,27.593823999999998,-6.361463
1310,43.795406,-36.342456
1180,45.827002,-41.479209999999995
562,51.505423,-39.980365
1148,71.08941999999999,-29.381891999999997
1081,77.66121,-25.539462
1422,37.677439,-26.882701
838,73.34898199999999,-28.484678999999996
818,48.725312,-41.261678
1458,54.364033,-38.932997
1394,72.526037,-28.963691999999998
639,67.27848900000001,-32.244632
580,34.000386,-21.912879
1320,63.272291,-34.489936
26,68.888162,-31.033692
1294,67.128486,-32.39202
1370,31.302103999999996,-16.036297
765,41.204471999999996,-32.000192
956,40.321682,-30.569490999999996
25,51.659228000000006,-39.736256
405,67.84800600000001,-31.560962
77,30.626948,-11.253732000000001
248,32.777671000000005,-19.144880999999998
385,76.416276,-26.241605
1385,31.895048,-16.433272
1408,72.84954599999999,-28.679184000000003
1188,26.589396,-4.470211
494,52.420864,-39.779064
969,29.072395,-9.400017
1138,71.314379,-29.556682000000002
272,30.300403000000003,-12.031608
1403,29.397746,-8.587194
587,66.480913,-32.892103999999996
240,41.851676,-33.268846999999994
905,61.910522,-35.443034000000004
310,52.692767,-39.507694
53,64.51368599999999,-33.842687
858,73.890653,-28.330440999999997
241,45.26165,-41.079625
394,54.556484999999995,-38.755546
1033,55.986605000000004,-38.241808
1309,65.469163,-33.167716999999996
1411,27.197111,-5.735030999999999
1006,71.750691,-29.64637
1371,30.315271999999997,-11.425805
617,44.702865,-40.187146999999996
285,65.657756,-33.142891999999996
1140,42.546724,-33.542103000000004
1405,32.274264,-18.715884
1450,51.731312,-39.694318
155,32.672506,-19.351649
417,37.500761,-26.995447
278,61.00964499999999,-35.767292
1365,71.46226899999999,-29.483297999999998
585,33.767326000000004,-22.011516
764,56.355155,-38.046749
1212,73.77466899999999,-27.763831
1004,33.431313,-20.286792000000002
378,71.753146,-29.516848
703,62.721825,-34.821087
306,66.732626,-32.327189000000004
273,61.10078000000001,-35.669377000000004
1268,37.949723,-27.594604999999998
62,63.964957,-34.2575
260,27.560734999999998,-6.5301290000000005
1397,62.512053,-35.195999
1367,70.900391,-30.014443
682,35.703896,-24.874761
926,42.964011,-33.954588
1164,45.964384,-40.202048
502,60.395132999999994,-36.142438
1210,41.071663,-31.962117
481,47.322337,-41.749556
1076,69.48484,-30.495639
1279,30.952946,-12.6986
111,33.887648,-22.222436
819,67.67149,-31.822334
1206,63.327905,-34.350659
1213,54.57849399999999,-38.560143
252,71.588802,-29.068458000000003
454,45.780125,-41.662656
714,27.211531,-4.928829
1297,48.188553999999996,-41.350004
214,32.685567,-18.193396
875,49.694872,-40.694390999999996
1229,29.810425,-10.379853
1281,48.07905,-41.440162
1190,39.25476,-29.017815000000002
325,27.733515,-6.309581
68,65.745789,-33.2646
895,35.693867,-24.825809
1222,27.630012,-5.544238
396,45.506968,-41.042895
1221,54.312339,-38.790125
64,36.308182,-25.157463
854,73.663015,-27.849877000000003
1128,45.919261,-41.519183
363,30.394645,-11.520736999999999
128,77.98066,-25.62282
760,29.041582000000002,-9.145499000000001
440,52.153217,-39.832916
1447,44.539303000000004,-38.510295
1043,53.47062,-39.156127000000005
1305,73.644816,-27.996758000000003
563,30.124086,-9.519898
702,49.008772,-41.056259999999995
242,62.712417,-35.128696000000005
829,30.346621999999996,-11.341192999999999
1374,26.735205,-4.568274
359,61.324513,-35.728462
369,61.55572900000001,-35.82693
1220,30.719695,-12.762341000000001
794,76.553792,-25.902949
1030,58.393758999999996,-36.935373999999996
1127,34.695178000000006,-22.582041
1099,47.904474,-41.385852
1169,35.450348999999996,-23.736831
536,49.371459,-40.850417
1007,44.294872,-37.184946999999994
1250,49.685435,-40.695854
1257,43.916221,-35.396334
318,46.617816,-41.769127000000005
1154,46.926547,-41.711945
972,72.08558599999999,-29.135071999999997
56,44.431558,-38.935424
357,60.01421,-36.290028
510,27.933542,-5.315281
1136,61.170889,-35.642741
1280,31.875965,-15.754756
10,43.719063,-35.764773999999996
1327,50.189823,-40.453894
182,31.770690000000002,-14.51924
1345,71.652281,-29.559182
627,32.541111,-18.597766
946,49.608987,-40.657407
137,32.928428000000004,-19.421657
865,44.301551,-38.853986
907,40.816809,-31.394207
1097,45.476176,-40.054173999999996
1260,46.221078000000006,-41.697751000000004
700,29.438145000000002,-9.618072
717,62.307795999999996,-35.047385
1209,30.453982,-14.095226
1072,44.882376,-39.454457
125,50.252131,-40.616571
869,63.272873,-34.384342
878,58.198921,-37.161789
1070,41.170248,-31.438511
256,36.520773999999996,-25.681669
1158,41.236809,-31.270135999999997
839,37.882108,-26.869145
1151,31.947901,-16.806629
91,76.064848,-26.505823
1251,36.627482,-26.469240000000003
16,56.924744,-37.746088
1106,34.878429,-23.71951
1071,57.031667000000006,-37.669143
157,34.865,-23.744352
883,38.301029,-28.406478999999997
990,43.378668,-34.822195
971,32.103849,-17.307175
658,61.395809,-35.603881
382,33.058707,-20.098611
1391,62.808564000000004,-34.572399
1349,30.123869,-10.153229
90,31.068627000000003,-13.842630999999999
674,30.516783,-12.044549
429,28.609099,-9.670575
102,46.093059999999994,-41.612763
1078,65.13474000000001,-33.521552
1412,32.828724,-19.888116
457,75.459377,-26.788227000000003
1012,48.046834999999994,-41.465215
614,35.510773,-23.709179000000002
913,51.463925,-40.111125
484,34.787279,-23.990225
43,27.240113,-6.16867
422,27.29523,-5.017415
593,31.327505,-15.647691
38,47.350063,-41.410259
588,30.613122999999998,-14.020853
809,35.422993,-24.816739000000002
1521,72.885485,-28.704528000000003
453,32.053796999999996,-17.075573000000002
817,44.106495,-37.379507000000004
1288,51.210489,-40.302186999999996
160,67.477263,-32.168521999999996
1275,31.937240000000003,-16.351544
1102,77.686871,-25.373775
474,44.679337,-38.480591
96,28.840509,-9.013538
749,37.223779,-26.452687
788,48.144103,-41.471129
1122,40.331579999999995,-30.479003999999996
226,42.118544,-32.755275
450,55.468915,-38.247663
876,37.017795,-26.318091
1442,36.050733,-24.299018
381,47.525409,-41.63811
815,39.410069,-29.874613
1379,28.027688,-6.213979
1055,31.277290999999998,-15.435424
648,74.58636,-27.563223999999998
321,35.780916,-24.887788
651,43.711489,-36.42803
1473,36.294533,-25.307646
948,33.784895,-20.618042000000003
442,31.46916,-16.198165
582,76.815054,-25.942738000000002
750,52.373604,-39.683184999999995
1207,39.867708,-30.34463
1010,30.554815,-13.059175999999999
873,31.449205,-13.95594
713,44.528196,-36.696545
371,73.736811,-28.027064000000003
397,32.380858,-18.192742000000003
1283,26.753728000000002,-4.191128
188,40.553340999999996,-30.551312
921,56.322727,-38.012857000000004
1357,60.035367,-36.210572
1382,45.325518,-38.608364
1338,57.998518000000004,-37.413769
122,60.111318000000004,-36.359348
9,30.757527000000003,-12.915025
1501,29.359888,-8.873944
