,target_x,target_y
269,52.031954999999996,-39.577028000000006
664,37.70058,-27.196768
199,75.65458000000001,-26.988038
1269,54.998796,-38.628424
209,34.804668,-23.490944
1270,58.885754000000006,-36.721441
1145,27.051459,-4.240101999999999
438,53.460528000000004,-39.148286999999996
1504,66.536713,-32.876499
618,60.255188000000004,-36.332068
299,29.764274,-9.490285
343,72.14415100000001,-29.055363
886,32.202335999999995,-17.310214000000002
857,73.10601199999999,-28.480373999999998
513,67.032122,-32.290303
872,40.29835,-30.060423999999998
1508,51.473833,-40.071233
861,46.172391,-41.095086
533,73.774487,-27.657667
32,35.599994,-24.475389
546,37.129155,-26.431563
915,54.925815,-38.866481
230,62.673883,-34.769436
583,76.54033199999999,-26.262207
202,71.060663,-29.907257
133,32.922576,-20.571278
1186,39.080327000000004,-28.67639
212,43.503395000000005,-36.204042
1476,35.193862,-23.893939000000003
7,62.030311,-35.178261
235,68.86716,-31.303882
652,39.629919,-29.428134000000004
980,34.372609000000004,-22.970692
1083,46.399615999999995,-41.327729999999995
344,58.937992,-36.932518
521,53.21549,-39.339187
720,40.014959999999995,-29.803786
527,29.924126,-10.474288
1495,37.146696,-26.779524
386,43.525279,-35.231975
669,36.917532,-25.806701999999998
1027,64.009675,-34.188054
1061,74.642083,-27.221988
589,43.304493,-35.318847999999996
452,43.989106,-36.82595
653,40.307553000000006,-30.612876
388,44.787440999999994,-38.303784
866,72.248707,-28.956643
370,54.3034,-38.771753000000004
1343,29.516563,-10.663293
346,45.268809999999995,-40.739971999999995
1366,31.402925,-15.064339000000002
1035,62.074656000000004,-35.203223
777,75.29771600000001,-26.870838
984,45.619679,-41.29634
936,32.221064,-17.434720000000002
12,42.012349,-33.167389
834,27.355133000000002,-5.209905
1211,50.107116,-40.42217
1086,42.47493,-33.489053000000006
706,31.356657000000002,-14.320905999999999
707,66.87381500000001,-32.608927
1368,48.507813,-41.163795
189,65.464253,-33.225302
1109,67.213492,-31.858977000000003
811,76.303975,-25.912878
943,29.448394,-9.441555000000001
691,28.748293,-7.8655729999999995
849,67.41448299999999,-32.200539
1195,74.29879100000001,-27.574431
1166,61.060835,-36.057759999999995
600,70.545011,-30.115581
680,34.976153000000004,-22.773792999999998
148,45.897869,-40.485034000000006
689,28.935937,-7.894958
1428,43.875425,-34.875811
1330,40.070465999999996,-30.32146
1005,70.596152,-30.081457
217,54.993401,-38.748472
427,69.536836,-30.627622
1480,41.930246999999994,-32.108156
1223,34.436011,-22.78454
766,61.827365,-35.369331
1481,28.788744,-8.470532
123,68.954327,-31.020917999999998
791,31.030303999999997,-12.421167
1355,74.32599499999999,-27.830888
292,27.190447999999996,-5.2227
822,44.932047999999995,-40.003189
928,63.1466,-34.36655
840,29.76323,-9.496027
1464,30.563910999999997,-12.727634
6,54.778188,-38.760971999999995
487,64.71149,-33.946844
828,46.460211,-41.724592
970,68.008809,-31.979291999999997
961,59.508618000000006,-36.161502
734,53.495081000000006,-39.259575
1317,74.470336,-27.379819
437,53.958348,-39.092245
1103,32.566174,-18.380502
156,28.651433,-8.06822
1243,26.997279,-4.905538
862,76.068873,-26.592634999999998
1013,50.387640000000005,-40.310426
709,56.226836999999996,-38.006178000000006
98,75.182097,-27.157258000000002
733,59.884126,-36.289835
